# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -500000.00000000047 0.0 0.0 500000.00000000047 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 18821.662663702864 0.0 -500000.00000000047 -18821.662663702864 0.0 500000.00000000047 0.0 18351.121097110292 0.0 0.0 18351.121097110292 0.0
2.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0018821651550925112 0.0 0.9999982287255959 56297.92558084779 0.0 -500000.00000000047 -56297.92558084779 0.0 500000.00000000047 0.0 54890.47744132659 0.0 0.0 54890.47744132659 0.0
3.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.005629762819161586 0.0 0.9999841527597325 112096.14678869364 0.0 -500000.00000000047 -112096.14678869364 0.0 500000.00000000047 0.0 109293.7431189763 0.0 0.0 109293.7431189763 0.0
4.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.011209379922127142 0.0 0.9999371729272603 185721.05732562923 0.0 -500000.00000000047 -185721.05732562923 0.0 500000.00000000047 0.0 181078.0308924885 0.0 0.0 181078.0308924885 0.0
5.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.018571038092893528 0.0 0.999827543401437 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
6.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.02764839195519547 0.0 0.9996177101383767 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
7.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.03835903837672068 0.0 0.9992640212550502 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
8.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.050604969040636806 0.0 0.9987187477505348 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
9.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.06427319977988007 0.0 0.9979323402866829 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
10.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0792366073625385 0.0 0.9968558371468138 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
11.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.09535499786383549 0.0 0.9954433305730608 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
12.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.11247642076859907 0.0 0.9936543940279664 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
13.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.13043873020269936 0.0 0.9914563720422132 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
14.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1490713801549613 0.0 0.9888264375605534 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
